Lawrence_MacAulay_0001.jpg	73   85  175  187	92.334      122.4609      108.4545      115.8541      128.0106      111.3615      151.0021      107.3975      112.4186      163.4228      147.8309      153.9091      119.8182      138.3171
Jiang_Zemin_0019.jpg	84   81  177  174	103.1691      118.7611      118.7611      117.1755      140.6956      113.4757       155.759      111.0973      115.8541      154.7019      151.5307      150.2093      131.7104      134.8816
Marieta_Chrousala_0003.jpg	73   73  175  175	92.9401      114.3972      110.9042      116.1437      135.8543      114.8962      153.8184      110.6547      104.6667      149.5768      147.8303      148.0798      123.3792      142.5908
Sergio_Vieira_De_Mello_0006.jpg	76   75  187  186	96.1836      119.8862      113.1497      118.1397      140.5948      115.8942      158.8084      116.1437      108.1597      163.0499      141.8423      161.3034      118.8882      133.8583
James_Parker_0001.jpg	72   81  174  183	96.5624      111.0973      113.4757      112.1543      131.9746      114.5328      148.8879      116.1184      105.8118      152.5877      130.9175      154.4376      121.6681      133.8245
Greg_Hennigar_0001.jpg	64   71  187  194	97.0909      116.3827      116.9112      117.1755        137.26      116.9112      157.6089      115.5899      109.7759      161.3087      144.9239      161.0444       120.611      146.5095
Joseph_Nacchio_0001.jpg	72   81  174  183	101.5835      112.6829      118.7611      115.0613      140.6956      118.4968      158.4017      122.4609      100.5264      152.3235      139.9027       159.723      129.8605      144.3953
Chan_Gailey_0002.jpg	82   88  166  172	103.4334      113.4757      117.9683      114.5328      139.3742      115.8541       155.759      118.2326      107.3975      153.6448      138.5814      156.5518       127.482      138.0529
Tim_Henman_0008.jpg	79   79  190  190	98.9281      120.1357      114.8962      116.6427      135.8543      112.6507      153.8184      109.6567      116.8922      162.0519      150.3253      154.5669      123.1297      133.8583
Ronnie_Jagday_0001.jpg	75   81  177  183	99.4271      111.6527      115.3952      112.1517      139.5968      111.9022      160.3054      112.4012      112.1517      156.0639      146.8323      155.8144      124.3772      142.5908
Tony_Parker_0002.jpg	64   71  187  194	93.6886      113.6487      112.9002      115.6447      139.0978      110.4052      156.5629      107.4112      115.3952      159.3074      149.3273      155.3154      122.8802      143.3393
Kent_Rominger_0001.jpg	72   84  174  186	99.4693      115.8541       114.797      115.8541      136.4672      116.9112      154.4376       117.704      112.1543      165.0085      143.3383      165.2727      126.6892      149.1522
Arsinee_Khanjian_0002.jpg	64   75  187  198	88.8985      118.7611      110.3044      116.3827      135.4101      112.6829      158.1374      112.4186      109.5116      160.5159      146.7738      157.0803      126.6892      144.3953
Tony_Blair_0024.jpg	72   75  183  186	100.9242      114.1477      117.1417      115.1457      137.6008      115.8942      153.0699      118.1397      111.4032      157.5609      138.5988      161.8024      129.1178      138.3493
Christopher_Patten_0001.jpg	75   84  177  186	98.6765      106.3404      117.4397      113.4757      139.1099      114.0042      161.5729      116.9112      104.4905      147.5666      144.6596      156.5518      120.0825       145.981
William_Webster_0001.jpg	76   75  187  186	99.1776      117.3912      113.1497      116.1437      136.6028      114.8962      154.8164      113.3992      116.3932      163.5489      147.3313      160.3054      126.3733      142.5908
Lleyton_Hewitt_0008.jpg	76   83  177  184	96.2981      118.2326      114.0042      118.7611      136.7315      120.0825      155.4947      122.9894      108.1903      158.1374      141.2241      159.1945      125.8964      125.3679
Gene_Robinson_0005.jpg	81   84  174  177	98.9408      119.2896      112.9471      116.6469      134.6173      111.0973      150.7378      110.5687      115.5899      158.1374      148.6237      150.4736      133.0317      133.5603
Nora_Bendijo_0001.jpg	75   72  177  174	104.4172      115.1457      117.1417      118.6387      137.8503      116.8922      153.3194      115.8942      115.8942      156.5629      141.0938      158.8084      121.1337      136.3533
Tony_Blair_0125.jpg	64   75  187  198	96.1836      114.3972      114.8962      114.6467      138.8483      116.1437      157.3114      116.6427      106.1637      157.5609      147.5808      159.3074      128.3693      139.5968
Liam_Neeson_0002.jpg	75   75  177  177	95.7696      110.0402      115.8541      112.4186      136.9958      112.4186      155.2304      111.0973      108.1903      148.3594      144.6596      148.8879      126.1607      138.8457
Carlos_Menem_0006.jpg	60   71  183  194	99.9979      115.3256      115.3256      116.3827      139.9027      117.4397      156.0233      121.6681      107.1332      156.0233      135.9387      160.7801      122.7252      138.8457
Megawati_Sukarnoputri_0002.jpg	84   81  177  174	100.9242      120.8842      115.6447      117.3912      140.0958      114.3972      157.0619      109.9062      120.1357      160.5549      146.3333      157.3114      133.8583      142.8403
Lindsay_Davenport_0019.jpg	81   84  174  177	102.3763       107.926      116.6469      112.9471      138.3171      116.1184       155.759      118.2326      108.9831      149.4165      136.7315      156.8161      123.7822      134.3531
Scott_McClellan_0004.jpg	87   84  171  168	99.9261      117.6407      117.1417      115.6447      137.6008      113.3992      153.5689      110.1557      117.6407      154.5669      143.8383      151.0739      128.8683      136.1038
Britney_Spears_0009.jpg	76   75  187  186	85.463      115.8541      110.0402       114.797      137.5243      112.4186      163.9514      110.0402      103.9619      161.3087      149.1522      156.2875      129.8605      144.9239
Al_Leiter_0001.jpg	72   84  174  186	94.9767      121.4038      112.1543      119.8182      131.9746      116.1184       152.852      115.5899      111.3615       158.666      138.3171       158.666      118.7611      144.3953
Richard_Myers_0002.jpg	75   75  177  177	99.6766      122.3812      114.3972      117.3912      138.3493      110.9042      156.5629      108.6587      120.8842      165.7944      147.3313      160.0559      119.1377      139.8463
Lucrecia_Orozco_0001.jpg	60   75  183  198	92.8626      114.2685      114.2685      116.3827      138.0529      115.5899      159.1945      115.0613      106.8689      164.4799      145.4524      163.4228      125.6321      144.3953
Norodom_Sihanouk_0001.jpg	87   81  171  165	99.6766      113.3992      116.8922      113.8982      138.3493      115.1457      154.3174      115.8942      107.9102      154.5669      142.3413      158.3094      130.1158      137.1018
Antonio_Trillanes_0003.jpg	72   72  183  183	94.7125      115.8541        113.74      115.5899      138.3171      113.2114      158.1374      110.0402      114.2685      160.2516      147.8309      157.8732      125.1036      139.9027
Leonard_Hamilton_0002.jpg	73   85  175  187	89.9556      120.0825      112.9471      117.4397      137.5243      114.5328      159.1945      116.1184      107.3975      168.1797      150.4736      164.4799      131.9746      136.4672
Steven_Hatfill_0002.jpg	72   81  174  183	95.1856      111.4032      114.1477      111.4032      136.8523      110.6547      152.8204      110.1557      112.4012      155.3154      143.8383      154.0679      132.8603      137.3513
Milo_Maestrecampo_0001.jpg	69   74  191  196	97.6806      111.6527      115.1457      113.3992      143.5888      114.6467      165.2954      115.8942      108.4092      159.8064      143.3393      161.3034      128.3693      136.8523
Hugo_Chavez_0011.jpg	61   76  183  198	93.1268      112.6829      112.6829      114.5328      138.3171      115.0613      160.2516      118.2326      103.9619      166.5941      141.7526      167.9154      121.6681      145.7167
Nancy_Reagan_0001.jpg	64   71  187  194	90.6946      116.3932      108.4092      116.1437      137.1018      111.4032      154.0679      107.1617      108.9082      161.5529      145.0858      156.8124      129.8663      144.0878
Leah_Remini_0001.jpg	68   71  179  182	92.5983      122.1966      113.2114      119.2896      135.4101      114.0042      156.2875       107.926      111.8901      156.0233      149.6808      153.1163      122.7252       140.167
Anthony_Carter_0001.jpg	68   71  179  182	91.8055      119.5539      112.9471      116.9112      139.1099      113.4757      160.5159      112.4186      110.5687      164.7442      148.8879      162.8943      127.2178      139.3742
Randy_Jackson_0001.jpg	68   76  179  187	91.1936      113.1497      111.6527      111.1537      137.8503      108.1597      156.8124      103.4192      106.9122      153.3194      147.0818      150.8244      124.1277      136.3533
David_Kelly_0001.jpg	81   87  174  180	98.9408      107.3975      116.6469      108.9831      140.4313      111.0973      159.1945      114.2685      108.1903      154.4376      140.9598      157.3446      128.8034      136.7315
Vytas_Danelius_0001.jpg	68   79  179  190	99.4271      114.1477      117.1417      114.3972      139.3473      115.1457      157.8104      114.1477      112.4012      162.3014      144.8363      164.5469      127.8703      135.8543
Fujio_Cho_0004.jpg	60   75  183  198	99.2051      117.1755       114.797      115.8541      137.5243      118.7611      155.4947      119.0254      106.3404      159.4588      136.4672      163.9514      122.4609      136.4672
Christian_Lacroix_0001.jpg	68   71  179  182	93.3911      122.4609      111.3615      118.2326      134.3531      113.4757      153.9091      109.7759      110.0402      157.8732      152.3235      150.7378       127.482      144.1311
Hans_Leistritz_0001.jpg	64   72  175  183	94.7125       107.926      112.9471      111.3615       136.203      112.4186      156.0233      115.8541      106.8689      151.0021      136.7315       155.759      118.7611       140.167
Bill_Clinton_0022.jpg	73   85  175  187	99.7336      109.7759      121.6681      113.2114      138.8457      114.0042      161.3087      113.4757      112.6829      156.8161      146.5095      157.6089      129.3319      141.7526
David_Hasselhoff_0001.jpg	73   85  175  187	96.8266      116.3827        113.74      116.9112       136.203      115.3256      154.9662        113.74      107.1332      158.4017      147.3023      157.3446       123.518      138.5814
Eduardo_Duhalde_0012.jpg	69   81  162  174	91.8055      116.1184      103.6977      115.5899      120.3467      112.9471      135.6744      112.4186      105.5476      154.7019      129.3319      154.9662      104.2262      139.6385
Miguel_Angel_Rodriguez_0001.jpg	64   60  187  183	98.4291      111.4032      112.6507      115.6447      139.5968      119.1377      155.5649      120.3852      100.6747      147.0818      143.0898      152.8204      127.8703      142.3413
Mark_Foley_0001.jpg	68   79  179  190	102.4212      116.1437      115.6447      114.3972      137.3513      114.8962      156.8124      114.6467      106.6627      162.8004      139.5968      162.8004      109.1577      133.6088
Dionigi_Tettamanzi_0001.jpg	75   75  177  177	98.9408      120.8753      115.3256      117.9683        137.26      114.2685      157.3446      111.6258      113.2114      157.0803      149.1522      150.7378      125.1036      140.6956
Marina_Hands_0001.jpg	72   71  183  182	90.6946      110.9042      112.4012      112.6507      134.8563      114.6467      157.3114      115.8942      101.6727      156.0639      139.3473      157.0619      125.8743      139.0978
Dimitri_Perricos_0001.jpg	73   85  175  187	92.8626      118.7611      109.5116      115.8541      136.4672      111.6258      154.1734      111.6258      112.9471      163.9514      144.6596      158.1374      124.3108      138.5814
Ari_Fleischer_0012.jpg	72   79  183  190	94.7125      124.0465      112.9471      118.7611      136.9958      111.0973      158.1374      104.2262       114.797      159.9873      159.1945      146.2452      136.9958      141.2241
Ariel_Sharon_0040.jpg	64   64  198  198	94.4482      112.9471      112.4186      111.6258      133.5603      109.2474      154.4376      108.4545      111.6258      162.3658      139.1099      161.8372      116.9112       143.074
Tippi_Hedren_0001.jpg	56   75  179  198	97.9301      114.3972      115.8942      115.1457      136.6028      117.1417      152.3214      117.8902      111.6527      158.3094      139.3473      160.0559      133.8583      132.3613
Ian_Wilmut_0001.jpg	68   83  179  194	89.6913      116.3827      108.4545      116.3827      139.3742      113.2114      157.0803      112.9471       107.926      163.9514      144.3953       159.723      124.8393      139.3742
George_W_Bush_0081.jpg	72   83  183  194	94.7125      119.8182      113.4757      117.9683      137.5243      114.2685      152.0592      111.8901        113.74      164.2156      145.1882      161.8372      132.5032      144.9239
Lesley_Flood_0001.jpg	72   84  174  186	96.8266      115.3256      117.1755      117.4397      140.6956      116.6469      161.8372      115.8541      109.5116      155.4947      149.1522      155.2304      124.3108      144.6596
Gray_Davis_0025.jpg	78   81  171  174	100.5264      116.6469       114.797      115.0613      135.4101      110.5687      154.9662      110.5687      116.1184      159.9873      149.6808      159.1945      116.3827      139.6385
George_Robertson_0001.jpg	69   81  162  174	89.4271      116.1184      104.2262      116.3827       127.482      116.9112      143.8668       114.797      110.5687      158.1374      139.6385      156.0233      111.0973      148.0951
Rupert_Grint_0001.jpg	72   75  183  186	95.6846      115.3952      113.1497      115.3952      137.8503      112.9002      155.8144      110.6547      112.6507      159.8064      144.5868      157.0619      124.6267      140.5948
Penelope_Ann_Miller_0001.jpg	81   84  174  177	97.1816      117.3912      114.6467      117.3912      138.0998      119.1377      159.0579      120.6347      109.9062      159.3074      137.8503      161.0539      121.6327      136.6028
Donald_Rumsfeld_0092.jpg	64   64  187  187	97.3552       114.797      114.0042      116.1184      135.1459      112.4186      154.7019      112.9471      111.0973      156.0233       152.852      151.0021      124.5751       140.167
Yoriko_Kawaguchi_0011.jpg	72   75  174  177	94.6866      115.8942      113.6487      116.6427      135.8543      111.6527      154.5669      110.1557      111.4032      154.0679      145.8343      147.8303      130.1158      138.8483
David_Beckham_0003.jpg	55   55  202  202	100.7907      107.1332      119.0254       110.833      140.4313      112.6829      165.2727      115.8541      113.4757      153.3805       149.945      158.1374      119.0254      142.8097
Buzz_Hargrove_0001.jpg	71   71  194  194	100.7907      116.1184      115.3256      116.3827      140.6956      115.5899      159.1945      116.6469       110.833      160.7801      150.2093      157.8732      136.7315      142.0169
David_Trimble_0004.jpg	69   74  191  196	97.8837      115.0613      113.2114      114.5328      139.6385      109.7759      157.3446      106.6047      119.5539      161.3087      146.7738       158.666      128.5391      139.1099
Tom_Ridge_0022.jpg	61   76  183  198	95.6846      110.1557      112.6507      113.3992      138.3493      118.1397      157.5609      120.6347      104.1677      160.3054      129.3673      164.7964      116.3932      138.8483
Hisao_Oguchi_0002.jpg	68   75  179  186	97.8837      109.5116      114.2685      112.1543      138.8457      114.0042      155.4947      116.3827      108.1903      153.1163      136.4672      156.0233      122.7252      134.8816
Paul_Coppin_0001.jpg	87   84  180  177	99.9261      117.3912      115.1457      115.8942      140.8443      114.8962      156.8124      112.6507      116.3932      157.8104      145.5848      153.3194      136.8523      141.5928
Charlie_Sheen_0001.jpg	81   84  183  186	94.9767      124.0465      113.4757      119.5539      139.1099      112.1543      156.8161      108.4545      121.4038      163.1586      154.1734      151.2664      130.9175       140.167
Gus_Frerotte_0001.jpg	78   84  171  177	97.8837      112.6829      116.1184      114.2685      138.3171      116.6469      156.2875       120.611       105.019      146.7738      140.6956       152.852      119.5539      136.7315
Rachel_Corrie_0001.jpg	68   68  179  179	99.1776      107.6607      117.1417      111.9022      140.5948      115.6447      158.8084      118.6387      105.9142      152.8204      135.1058      158.0599      123.3792      133.3593
Anthony_Fauci_0002.jpg	81   84  174  177	101.8478      124.3108      115.3256      119.2896      133.8245      109.7759      146.2452      105.2833      122.1966      159.4588      151.7949      148.6237      135.9387      138.3171
Sharon_Frey_0002.jpg	69   74  191  196	99.9261      119.3872      114.1477      118.6387      138.5988      116.6427      156.8124      116.1437      113.3992      163.2994      141.5928      162.3014      116.6427      138.5988
Patty_Schnyder_0002.jpg	78   81  171  174	93.6886      109.6567      112.6507      114.6467      140.0958      115.1457      155.8144      113.6487      113.1497      159.0579      146.8323      160.3054      125.1257      147.8303
Jerry_Tarkanian_0001.jpg	59   59  193  193	97.8837        113.74      113.2114      112.1543      135.1459      112.4186      153.3805      112.9471      112.1543      156.5518      134.0888      156.0233      119.8182        137.26
Princess_Caroline_0001.jpg	75   75  177  177	97.1816      108.1597      114.8962      111.9022      139.0978      115.3952      158.5589      119.6367      100.4251      148.5788      142.0918      156.0639      117.8902      130.1158
Todd_Haynes_0004.jpg	61   61  183  183	92.1916      115.3952      109.6567      113.3992      136.3533      108.4092      154.5669      109.4072      112.6507      157.3114      144.3373      151.8224      127.1218      126.3733
Lina_Krasnoroutskaya_0001.jpg	90   80  174  164	97.0909       110.833      119.2896      108.9831      139.3742      106.0761      162.3658      104.7548      113.2114      151.2664      153.1163      150.2093      126.6892       130.389
Bruce_Van_De_Velde_0001.jpg	61   76  183  198	97.6195      114.2685      115.0613      113.4757      135.4101      113.2114      153.9091      112.9471      110.0402       158.666      138.8457      158.9302      126.1607        137.26
Hans_Blix_0019.jpg	81   84  183  186	104.2262        113.74      124.8393      114.5328      144.9239       117.704      161.5729      119.8182      114.5328      156.8161      146.7738      161.3087        137.26      137.5243
Brenda_van_Dam_0001.jpg	72   79  183  190	94.1839      118.7611       114.797      116.3827      138.8457      111.8901      156.8161      108.4545      118.2326      160.7801      148.8879       155.759      133.0317        137.26
Leonardo_DiCaprio_0006.jpg	73   73  175  175	94.1839      115.3256      111.6258      115.8541       136.203       114.797      153.6448      115.8541      109.2474      152.3235        137.26      153.6448      120.3467      136.7315
Ernie_Stewart_0001.jpg	72   81  174  183	91.8055      119.5539      112.6829      116.3827       136.203      122.1966      157.6089      126.6892      100.5264      153.1163      142.2812       158.666      122.4609      126.9535
George_Galloway_0004.jpg	60   75  183  198	89.4271      109.5116      108.9831      111.3615      135.6744        113.74      155.2304      120.0825       99.9979      157.3446      138.0529      165.2727      125.8964      134.3531
Venus_Williams_0005.jpg	59   69  181  191	98.4291      111.4032      115.6447      115.3952      138.3493      119.1377      156.8124      122.6307      102.6707      158.8084      137.1018      164.2974      123.1297      140.8443
George_W_Bush_0372.jpg	72   87  174  189	99.4693      118.2326      117.4397      117.4397        137.26      116.9112       155.759      119.2896      112.1543       159.723      140.9598      163.1586      124.0465      138.8457
Evander_Holyfield_0002.jpg	64   79  187  202	92.0698      121.9323      112.6829      117.1755      135.9387      114.5328      162.3658      115.0613      102.6406      165.0085      141.2241      163.6871      112.4186      139.9027
Mariah_Carey_0003.jpg	64   71  175  182	100.9242      105.4152      117.8902      109.6567      139.5968      117.6407      153.5689      125.6248      102.6707      150.8244      128.1198      161.3034      128.3693      132.1118
Junichiro_Koizumi_0058.jpg	64   71  187  194	92.334      117.9683      109.2474      115.8541      136.7315      109.2474      154.7019      106.6047      120.3467      167.1226      158.1374       155.759      126.9535      150.7378
Elizabeth_Shue_0002.jpg	69   69  191  191	95.7696      116.6469      115.8541      115.3256      137.7886      111.3615      158.1374      107.3975      114.0042      155.2304      156.8161      151.0021      124.5751      135.4101
Patty_Schnyder_0001.jpg	75   75  177  177	97.9301      118.1397      112.9002      119.1377      134.6068      118.6387      151.0739      119.1377      109.6567      158.3094      138.0998      157.5609      122.3812      136.3533
Andre_Agassi_0032.jpg	75   75  177  177	96.5624      112.9471      118.2326      111.8901      134.8816      111.3615      154.7019      110.5687      109.5116      149.6808      145.7167      148.8879      121.6681      136.7315
Bill_Rainer_0001.jpg	72   84  174  186	97.0909      112.1543      115.0613      114.2685      139.6385      115.0613      156.5518      115.0613      106.0761      161.8372      141.4884      163.4228      128.0106      142.2812
Dustin_Brown_0001.jpg	68   76  179  187	92.334      119.5539      113.4757      117.4397        137.26      113.4757       158.666      114.0042      106.6047      157.8732      148.3594      154.4376      125.1036      130.6533
Kenneth_Evans_0002.jpg	81   81  183  183	105.2833      113.4757      121.1395      113.4757      146.5095      115.0613      161.5729      116.6469      122.7252      157.3446      147.0381      158.1374      141.7526      134.6173
Jean-David_Levitte_0004.jpg	68   75  179  186	95.5053      111.8901      112.6829      112.9471       143.074      112.1543       159.723      112.4186      103.6977      151.2664      146.5095      152.0592      128.2748      145.7167
Mike_Stefanik_0001.jpg	75   84  168  177	95.9341      113.8982      111.9022      113.8982      137.3513      115.8942      153.3194      115.8942      106.1637      153.0699      134.8563      155.8144      129.1178      144.8363
John_Abizaid_0007.jpg	72   75  174  177	99.2051      112.4186       114.797      113.2114      136.9958      112.4186       152.852        113.74      111.8901       159.723      136.7315      160.5159      131.9746      138.5814
Scott_Yates_0001.jpg	60   75  183  198	98.9281      113.6487      113.8982      113.1497      141.3433      114.6467      157.0619      115.6447      110.4052      152.8204      144.0878      154.5669      128.8683      141.5928
Win_Aung_0004.jpg	60   71  183  194	94.9361      108.6587      110.9042      113.8982      137.3513      113.3992      155.8144      112.1517      108.9082      161.0539      141.8423      163.2994      121.6327      140.3453
Candice_Bergen_0002.jpg	79   84  180  185	105.8118      106.6047      124.0465      112.4186      145.1882      120.3467       165.537      126.6892      103.4334      149.6808      140.6956      161.0444      131.4461      139.9027
Jimmy_Smits_0001.jpg	76   72  187  183	95.5053      110.0402      115.0613      110.5687      139.3742      109.7759      156.0233      111.3615      110.5687      151.7949      141.4884      153.1163      124.8393      136.4672
Lleyton_Hewitt_0019.jpg	72   81  174  183	97.6195      113.2114      117.9683      116.1184      138.8457       117.704       155.759       117.704      108.7188      157.0803      144.9239      158.9302      126.6892      140.4313
Atom_Egoyan_0001.jpg	68   76  179  187	104.7548      105.2833      121.1395       110.833       140.167      119.0254      153.6448      127.7463       101.055      143.8668      132.2389      157.0803      128.8034      141.7526
Vicente_Fernandez_0002.jpg	69   87  171  189	101.6727      114.8962      117.3912      117.3912      140.8443      118.6387      153.0699      119.6367      101.6727      154.0679      138.5988      157.0619      138.5988      144.5868
Eduardo_Chillida_0001.jpg	75   83  176  184	97.0909      116.3827      113.2114      115.3256      139.3742      115.0613      157.3446      114.2685      115.5899      160.7801      150.2093      160.7801      136.7315      144.6596
Daniel_Osorno_0001.jpg	75   87  177  189	99.4693      117.9683      115.3256      116.3827      135.4101      116.6469       155.759      119.2896      105.5476      152.3235      149.6808       152.852      122.4609      135.1459
Colin_Powell_0182.jpg	72   84  174  186	99.7336       110.833      116.3827      116.1184      139.3742      119.2896      155.4947      122.1966      103.9619      156.5518      135.9387      163.9514      129.0677      139.9027
Sergey_Lavrov_0006.jpg	84   87  177  180	105.4152      112.9002      120.8842      115.6447      139.3473      114.6467      153.3194      115.1457      112.4012      156.8124      140.0958      160.3054      128.8683      143.0898
Hugo_Colace_0001.jpg	72   84  174  186	96.5624      119.5539        113.74      118.7611      139.6385      114.5328      158.1374      112.6829      118.7611       165.537      146.2452      163.4228      126.6892      148.8879
Colin_Powell_0047.jpg	64   76  175  187	86.5201       110.833       105.019      112.6829      131.1818        113.74      150.4736      114.5328      100.2622      160.5159      131.9746      162.8943      120.0825      137.5243
Bill_Lerach_0001.jpg	72   79  183  190	94.7125      116.3827      113.4757      115.5899      139.1099      112.4186      159.4588      110.3044      116.6469       159.723      148.3594      156.2875      129.8605      138.8457
Glenn_Tilton_0001.jpg	72   81  174  183	100.5264      115.0613       117.704      115.5899      141.2241      116.1184      159.4588      117.1755      111.0973      162.8943      144.1311      161.8372      134.3531      146.5095
Frank_Murkowski_0001.jpg	72   81  174  183	96.5624      113.2114      116.6469      113.4757      138.5814      115.0613      156.0233      118.2326      110.3044      157.6089      138.8457      158.9302      124.3108       133.296
Ari_Fleischer_0001.jpg	84   81  186  183	100.7907      108.1903      119.5539      112.1543      142.8097      116.6469      163.9514      122.7252       99.4693      148.0951       145.981      158.1374      126.6892      140.9598
Al_Sharpton_0002.jpg	69   84  171  186	96.5624      119.2896      114.5328      118.2326      133.5603      116.1184      152.0592      115.3256      111.6258      160.5159      144.3953      158.1374      124.8393       140.167
Tirunesh_Dibaba_0001.jpg	75   72  177  174	92.6906      113.3992      112.6507      114.3972      138.5988      113.6487      159.3074      111.6527      110.6547      156.8124      142.3413      156.0639      124.6267      138.3493
John_Howard_0008.jpg	73   85  175  187	101.8478       117.704      115.0613      118.2326      136.7315      121.1395      152.3235      124.8393      109.5116      157.8732      133.8245        162.63      126.9535      134.8816
Vicente_Fox_0029.jpg	64   72  175  183	94.9361      111.9022      114.6467      112.1517      134.8563      112.6507      154.5669      114.6467      101.4232      148.0798      141.0938      150.0758      127.3713      137.8503
Blythe_Hartley_0002.jpg	64   75  187  198	97.8837      115.8541      116.6469      115.8541      138.3171      116.3827      160.5159      118.7611      106.8689      152.3235      144.1311      153.3805      122.7252      129.0677
George_W_Bush_0396.jpg	72   75  183  186	93.3911      115.0613      114.2685      118.4968      137.7886      117.1755      156.0233      119.0254      105.8118      166.3298      137.7886      167.9154      131.4461      144.9239
Giannina_Facio_0001.jpg	80   84  181  185	97.6195      114.0042      117.4397      112.1543       140.167      111.8901      157.3446       110.833      109.2474      150.7378      147.0381      151.7949      135.1459      135.6744
Dan_LaCoutre_0001.jpg	75   84  177  186	99.7336      124.3108      117.9683      117.1755      138.0529      114.5328      155.2304      113.4757      116.3827      161.3087      154.4376      154.7019      130.6533       133.296
John_Bolton_0017.jpg	73   73  175  175	86.5201      119.8182      105.8118       117.704      135.4101      116.6469      156.5518      116.1184      106.8689      177.9577      147.5666      177.9577      125.8964      139.1099
Gwendal_Peizerat_0001.jpg	81   87  174  180	98.148      115.5899      117.4397      116.1184      135.9387       114.797      154.4376      114.5328      109.7759      152.5877      147.8309      152.0592      129.0677      139.1099
Celia_Cruz_0001.jpg	72   76  183  187	92.0698      111.6258      115.3256      114.0042      139.9027      115.3256      161.3087      115.5899      104.7548       149.945      148.3594      150.2093      132.2389      141.4884
Ben_Broussard_0001.jpg	84   81  177  174	99.2051      116.6469       114.797      115.3256      135.6744      111.3615      155.2304      109.5116        113.74      154.7019      145.7167      153.1163       123.518      136.4672
Nicole_Kidman_0004.jpg	78   87  171  180	96.9321      118.1397      111.6527      117.1417      130.3653      114.6467      148.5788      113.6487      109.4072      150.8244      140.8443      148.8283      117.3912      130.8643
Paul_McNulty_0001.jpg	76   75  187  186	99.4271      119.3872      115.6447      116.1437      139.0978      113.1497      157.3114      112.4012      115.6447      162.3014      147.0818      159.3074      122.1317      124.8762
Hassanal_Bolkiah_0001.jpg	73   85  175  187	97.3552      107.6617      115.3256      111.3615      139.6385      115.0613      157.6089      117.4397      108.4545       158.666      136.9958      163.6871      131.7104      140.9598
Darryl_McDaniels_0001.jpg	84   84  177  177	104.2262      117.1755      120.0825      117.9683      139.1099      116.6469      159.4588      116.6469      117.9683       159.723      142.2812       158.666      122.7252      138.5814
Jennifer_Aniston_0021.jpg	75   72  177  174	94.9767      115.3256      115.8541      115.5899      138.8457      114.5328      157.8732      113.4757      116.1184       171.351      140.9598      170.0296      130.1247      138.0529
Pascal_Lamy_0002.jpg	73   85  175  187	93.9381      112.6507      113.3992      113.3992      136.3533      109.4072      152.5709      105.6647      113.8982      158.5589      141.0938      158.0599      129.8663      143.5888
Jerry_Colangelo_0001.jpg	64   76  175  187	96.5624      108.7188      112.9471      112.1543       136.203      114.5328       152.852      116.1184      103.9619      147.3023      139.9027      151.7949      119.2896      141.2241
Leon_LaPorte_0002.jpg	84   87  177  180	95.7696      120.8753      112.6829      116.9112      139.9027      115.0613      158.9302      112.9471      112.6829      153.6448       149.945      151.7949      129.3319      141.2241
Petria_Thomas_0002.jpg	69   81  171  183	95.9341      116.1437      114.6467      116.3932      136.6028      118.1397      153.8184      119.8862      104.6667      154.8164      138.0998      159.3074      127.1218      142.3413
Mary_Matalin_0001.jpg	82   82  166  166	95.9341      119.1377      112.4012      115.8942      132.3613      112.4012      148.0798      109.1577      119.8862      158.0599      143.8383      153.5689      132.6108      139.5968
Megawati_Sukarnoputri_0009.jpg	75   75  177  177	94.6866      116.1437      113.1497      116.6427      135.8543      112.4012      155.8144      110.1557      115.6447      159.5569      144.5868      155.8144      125.8743      142.8403
Gordon_Brown_0012.jpg	69   81  171  183	97.6195      114.0042      112.9471        113.74      134.3531      112.6829      150.2093      111.0973      113.4757      155.4947      136.9958      156.2875      121.4038      135.4101
Gerhard_Schroeder_0046.jpg	72   75  174  177	92.0698        113.74      109.5116      111.6258      137.5243      111.6258      153.3805      113.2114      107.1332      158.1374       140.167      158.4017      130.9175      136.9958
Andy_Wisecarver_0001.jpg	56   79  179  202	86.2558      121.6681       107.926      119.0254      135.6744      112.1543      155.2304      111.3615       120.611      175.5793      151.2664       168.444      135.6744      144.9239
Lynne_Slepian_0001.jpg	68   83  179  194	97.6806      111.9022      116.8922      113.8982      140.8443      116.1437      160.5549      118.1397      105.9142      156.3134      136.3533      161.5529      128.6188      146.3333
Jean_Charest_0006.jpg	73   85  175  187	93.1268      120.0825       110.833      119.0254      134.8816      116.9112      152.3235      118.7611      101.5835      159.4588       145.981      159.9873      117.4397      141.4884
David_Nalbandian_0014.jpg	73   85  175  187	98.148      117.9683      114.2685      118.2326      134.8816      115.3256      150.2093      115.8541      110.5687      156.2875      141.7526      155.2304      125.1036       133.296
Manuel_Poggiali_0002.jpg	61   61  183  183	90.9441      113.6487      110.9042      111.1537      139.5968      108.9082      158.5589      109.1577      106.6627      159.5569      153.5689      155.3154      126.8723      137.1018
Tony_Blair_0073.jpg	81   81  165  165	98.6786      114.1477      114.8962      115.6447      134.8563      116.1437      155.8144      115.6447      109.6567      152.0719      141.8423      154.0679      118.6387      141.8423
